label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,【倡議圈活動】四大會計師事務所同台交流，機會難得！影響力衡量與管理IMM x 影響力投資,"[Advocacy Circle Event] The four major accounting firms share the same stage, a rare opportunity! Impact Measurement and Management IMM x Impact Investing",https://ubrand.udn.com/ubrand/story/123930/7960273,"5/22（三）下午2:30 由上海商業儲蓄銀行x 台灣影響力投資協會(tiia) 共同主辦之專題座談系列，本次將以【影響力衡量與管理IMM x 
影響力投資】為探討主題。",倡議家,2024年05月13日,1,1,"['四大', '會計師', '影響力', '投資']"
neutral,上海商銀Q1 EPS 0.89元總行成立AI實驗室,Shanghai Commercial Bank Q1 EPS 0.89 yuan head office establishes AI laboratory,https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80q1-eps-0-89%E5%85%83-%E7%B8%BD%E8%A1%8C%E6%88%90%E7%AB%8Bai%E5%AF%A6%E9%A9%97%E5%AE%A4-083342747.html,上海商銀今年首季每股盈餘0.89元。上海商銀也宣布，在總行成立「AI實驗室」，以加強AI的運用與發展，並持續推進新核心系統建置專案，優化網路銀行與行動銀行的交易與...,Yahoo新聞,2024年05月13日,2,2,"['ai', '實驗室', 'q1', 'eps']"
positive,上海商銀獲利穩第一季每股賺0.89元,"Shanghai Commercial Bank's profit remains stable, earning 0.89 yuan per share in the first quarter",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E7%8D%B2%E5%88%A9%E7%A9%A9-%E7%AC%AC-%E5%AD%A3%E6%AF%8F%E8%82%A1%E8%B3%BA0-89%E5%85%83-082921662.html,上海商業儲蓄銀行（5876）5月13日受華南永昌證券邀請舉辦線上法人說明會，由總經理郭進一主持，向投資人說明今年第一季營運概況與財務表現，以及下半年的營運展望。,奇摩股市,2024年05月13日,1,1,"['第一季', '每股', '獲利']"
positive,上海商銀Q1穩健、獲利52.7億元 每股盈餘0.89元,"Shanghai Commercial Bank's Q1 was solid, with profit of 5.27 billion yuan and earnings per share of 0.89 yuan.",https://www.nownews.com/news/6425722,上海商銀今（13）日舉行法說會，今年第一季合併稅前淨利67.1億元，較去年同期成長3.3%，合併税後淨利52.7億元，較去年同期成長0.3%，稅後淨利歸屬母公司業主43.3億元，...,NOWnews今日新聞,2024年05月13日,2,2,"['億元', '每股', 'q1', '穩健']"
negative,上海商銀Q1呆帳＋營業費增，EPS 0.89元,"Shanghai Commercial Bank Q1 bad debts + increase in operating expenses, EPS 0.89 yuan",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=c0cb1a67-e9a2-42c6-9825-0aaedab7d0e5,"上海商銀Q1呆帳＋營業費增，EPS 0.89元. 人氣(1) 2024/05/13 16:55. MoneyDJ新聞2024-05-13 
16:55:15 記者李宜秦報導. 上海商銀(5876)今日舉辦線上法說會，今年第一季...",MoneyDJ,2024年05月13日,2,2,"['q1', '呆帳', '營業', '費增']"
positive,上海商銀法說會／主推低耗資本業務 加強高資產財富管理,Shanghai Commercial Bank Legal Conference/Mainly promote low-cost capital business and strengthen high-asset wealth management,https://udn.com/news/story/7239/7960941?from=udn-ch1_breaknews-1-cate6-news,上海商業儲蓄銀行（5876）13日舉辦第1季法人說明會，由總經理郭進一主持，說明營運概況及下半年營運展望。在業務推展上以「低耗資本業務」為重點，善用中小企業信用...,聯合新聞網,2024年05月13日,4,4,"['財富', '管理', '資產', '低耗']"
neutral,上海商銀前4月每股獲利1.18元高雄銀賺0.16元,"Shanghai Commercial Bank's profit per share in the first four months was 1.18 yuan, and Kaohsiung Bank's profit was 0.16 yuan.",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%89%8D4%E6%9C%88%E6%AF%8F%E8%82%A1%E7%8D%B2%E5%88%A9118%E5%85%83-%E9%AB%98%E9%9B%84%E9%8A%80%E8%B3%BA016%E5%85%83-070031738.html,上海商銀（5876）今（9）日下午公告4月自結獲利數字，其中單月獲利賺14.43億元，跟3月時的14.97億元，略為減少一些，累計1~4月每股盈餘已賺逾1.18元；此外高雄銀今日也...,奇摩股市,2024年05月09日,1,1,[]
neutral,上海商銀子公司賣香港地產處分利益近22億元,Shanghai Commercial Bank subsidiary sold Hong Kong real estate and disposed of profits worth nearly 2.2 billion yuan,https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%AD%90%E5%85%AC%E5%8F%B8%E8%B3%A3%E9%A6%99%E6%B8%AF%E5%9C%B0%E7%94%A2-%E8%99%95%E5%88%86%E5%88%A9%E7%9B%8A%E8%BF%9122%E5%84%84%E5%85%83-103112745.html,上海商銀（5876）今（24）代子公司上海商業銀行子公司公布處分香港西環173個住宅單位，交易金額約17億港幣，折合新台幣約71億元，處分利益為5.3億港幣，折合新台幣將...,奇摩股市,2024年04月24日,1,1,['億元']
neutral,上海商銀子公司賣香港地產 處分利益達22億元,Shanghai Commercial Bank subsidiary sells Hong Kong real estate and gains from disposal amount to NT$2.2 billion,https://udn.com/news/story/7239/7921353,上海商銀（5876）24日代子公司香港上海商業銀行公布，處分香港西環173個住宅單位不動產，交易金額約17億港幣，折合新...,聯合新聞網,2024年04月24日,1,1,['億元']
positive,上海商銀發揮永續金融價值為地球種樹實踐共好初心| 倡議家,Shanghai Commercial Bank gives full play to the value of sustainable finance to plant trees for the earth and practice the original intention of sharing good things,https://ubrand.udn.com/ubrand/story/123651/7907498,面對全球極端氣候加劇，種樹成為化解氣候危機的一帖解藥，長期關注永續發展的上海商銀，在3月20日春分時節，攜手聯合線上、社會企業及銘傳大學，齊心為地球種下永續...,倡議家,2024年04月19日,1,1,"['金融', '價值', '永續', '地球']"
neutral,遭債務人在美提告求償115億 上海商銀回應了,Shanghai Commercial Bank responded to a lawsuit filed by a debtor in the United States demanding 11.5 billion,https://ec.ltn.com.tw/article/breakingnews/4640302,記者李靚慧／台北報導〕上海商銀（5876）在美國遭債務人提起損害賠償訴訟，金額高達3.56億美元（約新台幣115億元）。上海商銀今日發布新聞稿表示，該案為2017年承作的...,自由財經,2024年04月13日,4,4,"['債務人', '提告']"
negative,遭美國授信戶提告 上海商銀：對方未繳息 已保全債權,Shanghai Commercial Bank was sued by a U.S. credit client: The other party failed to pay interest and the creditor's rights have been preserved,https://udn.com/news/story/7239/7896883,"遭美國授信戶提告上海商銀：對方未繳息已保全債權 ... 
上海商銀（5876）及其香港子行紐約分行，遭債務人以未盡履行合約及受信責任等原因，向美國紐約州南區破產法院提起損害...",聯合新聞網,2024年04月13日,4,4,"['保全', '債權', '美國', '授信']"
negative,上海商銀 在美國挨告,Shanghai Commercial Bank sued in the United States,https://udn.com/news/story/7239/7895782,上海商銀日前在美國遭債務人以未盡履行授信合約及信託義務（fiduciary duty）為由，提起損害賠償訴訟，原告對上海...,聯合新聞網,2024年04月13日,4,4,"['美國', '挨告']"
neutral,上海商銀在美遭債務人求償 業界研判或為訴訟策略,"Shanghai Commercial Bank is being sued by debtors in the United States, and the industry may be considering litigation strategies",https://udn.com/news/story/7239/7895177,"上海商銀在美遭債務人求償業界研判或為訴訟策略 ... 
上海商銀（5876）及子公司香港上海商業銀行，在美國遭債務人以未盡履行授信合約及受信責任（fiduciary duty）為由，提起...",聯合新聞網,2024年04月12日,4,4,"['債務人', '求償', '訴訟', '策略']"
negative,上海商銀又被告 遭債務人在美求償3.56億美元,Shanghai Commercial Bank was once again sued by a debtor seeking compensation of US$356 million in the United States.,https://ec.ltn.com.tw/article/breakingnews/4638804,記者李靚慧／台北報導〕上海商銀（5876）海外訴訟不斷，繼今年初英國法院判決上海商銀需支付703萬英鎊（約合新台幣2.85億元）的民事賠償並加計8%年息後，上海商銀子...,自由財經,2024年04月12日,4,4,"['債務人', '求償', '被告']"
neutral,上海商銀在美遭債務人求償 業界研判或為訴訟策略,Shanghai Commercial Bank is being sued by debtors in the U.S. The industry is studying whether this could be a litigation strategy,https://money.udn.com/money/story/5613/7895177?from=edn_hotestlist_storybottom,上海商銀（5876）及子公司香港上海商業銀行，在美國遭債務人以未盡履行授信合約及受信責任（fiduciary duty）...,經濟日報,2024年04月12日,4,4,"['債務人', '求償', '訴訟', '策略']"
negative,上海銀再傳海外訴訟 遭債務人在美求償3.56億美元,Bank of Shanghai again files an overseas lawsuit and the debtor seeks compensation of US$356 million in the United States,https://finance.ettoday.net/news/2717677,上海商業儲蓄銀行（5876）今年海外訴訟不斷，繼年初遭英國法院民事訴訟判決外，今（12）日又公告子公司香港上海商業銀行，又在美國遭債務人提起損害賠償訴訟，...,ETtoday財經雲,2024年04月12日,4,4,"['債務人', '求償', '訴訟', '海外']"
neutral,存股助理第468期︱中信金、上海商銀、新產2024年期望值設定,"Stock Deposit Assistant No. 468 | CITIC Financial, Shanghai Commercial Bank, and Xinxin 2024 Expected Value Settings",https://www.businesstoday.com.tw/subscription_catalog/category/201855/post/202404100076/,升息、資本市場牛氣沖天、景氣不慍不火，大環境背景對金融股有利。我們對存股池的三檔金融股—中信金(2891)、上海商銀(5876)與新產(2850)，設定2024年獲利期望值與2025...,今周刊,2024年04月10日,1,1,"['存股', '助理', '期望值', '設定']"
neutral,上海商銀第1季獲利42.8億元 EPS為0.88元,"Shanghai Commercial Bank's profit in the first quarter was 4.28 billion yuan, EPS was 0.88 yuan",https://udn.com/news/story/7252/7887512,上海商銀（5876）9日公告3月自結獲利，合併稅前盈餘23.29億元、稅後純益14.97億元、每股稅後純益（EPS）0...,聯合新聞網,2024年04月09日,2,2,"['億元', 'eps']"
neutral,〈0403強震〉金融業送愛玉山金、中信金各捐2000萬元上海商銀捐千萬| Anue鉅亨- 台股新聞,"<0403 Strong Earthquake> The financial industry sent love, Yushan Gold and CITIC Gold each donated 20 million yuan, Shanghai Commercial Bank donated 10 million yuan",https://news.cnyes.com/news/id/5513779,"〈0403強震〉金融業送愛玉山金、中信金各捐2000萬元上海商銀捐千萬 ... 花蓮近海發生芮氏規模7.2 
強震，造成民眾傷亡、多處房屋道路毀損，陸續傳出災情。金融業積極響應捐款...",Anue鉅亨,2024年04月05日,4,4,"['中信', '金各捐', '強震', '金融業']"
neutral,上海商銀發揮「人溺己溺」精神 捐款1000萬元助花蓮震災,"Shanghai Commercial Bank displayed the spirit of ""people drown themselves in drowning"" and donated 10 million yuan to help the Hualien earthquake disaster",https://money.udn.com/money/story/5635/7879694,針對4月3日花蓮發生芮氏規模7.2強震，造成多起災情，房屋倒塌、人員傷亡及部分聯外交通中斷，上海商銀積極履行企業社會責任，發揮「人溺己溺，人飢己飢」的精神，...,經濟日報,2024年04月05日,1,1,"['精神', '捐款', '花蓮', '震災']"
neutral,上海商銀捐款1000萬元助花蓮震災,Shanghai Commercial Bank donated 10 million yuan to help Hualien earthquake disaster,https://ec.ltn.com.tw/article/breakingnews/4630958,記者李靚慧／台北報導〕花蓮強震造成多起災情，上海商銀（5876）履行企業社會責任，宣布與上海商銀文教基金會共同捐款新台幣1000萬元，希望捐款專款專用於協助受震災...,自由財經,2024年04月04日,1,1,"['花蓮', '震災', '萬元']"
neutral,花蓮強震！聯邦銀捐3千萬、上海銀捐千萬元,Strong earthquake in Hualien! Federal Bank donated 30 million yuan and Shanghai Bank donated 10 million yuan.,https://tw.news.yahoo.com/%E8%8A%B1%E8%93%AE%E5%BC%B7%E9%9C%87-%E8%81%AF%E9%82%A6%E9%8A%80%E6%8D%903%E5%8D%83%E8%90%AC-%E4%B8%8A%E6%B5%B7%E9%8A%80%E6%8D%90%E5%8D%83%E8%90%AC%E5%85%83-113429688.html,[NOWnews今日新聞]花蓮4月3日上午發生強震，造成傷亡與嚴重財損，聯邦銀行今（4）日宣布，偕同關係企業共同捐款3000萬元賑災花蓮。另外，上海商銀也宣布，與上海商銀...,Yahoo新聞,2024年04月04日,1,1,"['銀捐', '千萬元', '聯邦', '花蓮']"
neutral,銀行加入捐款！聯邦銀捐3000萬元上海商銀捐款1000萬元,Banks join the donation! Federal Bank donated 30 million yuan and Shanghai Commercial Bank donated 10 million yuan.,https://tw.stock.yahoo.com/news/%E9%8A%80%E8%A1%8C%E5%8A%A0%E5%85%A5%E6%8D%90%E6%AC%BE%EF%BC%81%E8%81%AF%E9%82%A6%E9%8A%80%E6%8D%903000%E8%90%AC%E5%85%83-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8D%90%E6%AC%BE1000%E8%90%AC%E5%85%83-121757698.html,"銀行加入捐款！聯邦銀捐3000萬元上海商銀捐款1000萬元 ... 
除了大型金控之外，獨立銀行也加入捐款送愛到花蓮的行列，百年銀行上海商銀（5876）4日宣布發揮「人溺己溺」的精神...",奇摩股市,2024年04月04日,3,3,"['聯邦', '銀捐', '捐款']"
neutral,上海商銀配息1.8元 安泰銀估高於0.4元,"Shanghai Commercial Bank pays a dividend of 1.8 yuan, and Antai Bank is valued at more than 0.4 yuan",https://udn.com/news/story/7239/7865956?from=udn-catelistnews_ch2,"上海商銀配息1.8元安泰銀估高於0.4元 ... 
上海商銀（5876）昨（29）日公告股利政策，每股配發現金股利1.8元，與過去兩年持平；以昨日收盤價48.35元計算，現金殖利率3.72%。",聯合新聞網,2024年03月30日,1,1,"['安泰', '銀估']"
negative,上海商銀股利1.8元 納入00940成分股、投信連九日買超,"Shanghai Commercial Bank’s dividend is 1.8 yuan, included in 00940 constituent stocks, and investment credit has been overbought for nine consecutive days",https://udn.com/news/story/7239/7865286,"上海商銀股利1.8元納入00940成分股、投信連九日買超 ... 
上海商銀（5876）29日召開董事會，決議2023年盈餘分配現金股利1.8元，金額與前兩年相同。以今日收盤價計算，殖利率為...",聯合新聞網,2024年03月29日,2,2,"['成分股', '投信', '九日', '買超']"
neutral,永豐金證券取得上海商銀金融債 交易金額6.5億元,SinoPac Securities acquires financial bonds from Shanghai Commercial Bank with transaction amount of RMB 650 million,https://www.chinatimes.com/realtimenews/20240329004433-260410,永豐金控代子公司永豐金證券公告取得上海商業儲蓄銀行2024年度第二期次順位金融債券，交易單位數量為65張，每單位價格1000萬元，交易總金額共新台幣6.5億元。,中時新聞網,2024年03月29日,2,2,"['永豐', '證券', '金融債', '交易']"
neutral,《金融股》上海商銀擬配息1.8元,"""Financial Stocks"" Shanghai Commercial Bank plans to distribute a dividend of 1.8 yuan",https://wantrich.chinatimes.com/news/20240329900498-420101,【時報-台北電】上海商銀(5876)董事會決議股利分派，112年度盈餘分配之現金股利每股1.8元。（編輯：沈培華）,旺得富理財網,2024年03月29日,2,2,['金融股']
neutral,連三年相同！上海商銀每股擬配發1.8元股息股息殖利率3.72%,"The same thing for three years in a row! Shanghai Commercial Bank plans to distribute a dividend of 1.8 yuan per share, with a dividend yield of 3.72%",https://tw.news.yahoo.com/%E9%80%A3%E4%B8%89%E5%B9%B4%E7%9B%B8%E5%90%8C%EF%BC%81%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%AF%8F%E8%82%A1%E6%93%AC%E9%85%8D%E7%99%BC18%E5%85%83-%E8%82%A1%E6%81%AF%E6%AE%96%E5%88%A9%E7%8E%87372-091208502.html,去年受提存備推呆帳增加57.2億元因素，全年稅後淨利達173.5億元，較111年減少18.3億元，減少率9.5%，每股盈餘為達3.05元。,Yahoo新聞,2024年03月29日,1,1,"['股息', '利率', '三年', '相同']"
neutral,4.9萬股東注意！上海商銀股利不縮水 配息1.8元,"Attention 49,000 shareholders! Shanghai Commercial Bank’s dividend does not shrink, with a dividend of 1.8 yuan",https://udn.com/news/story/7252/7865251,上海商銀（5876）29日公告股利分派政策，今年上海商銀配發現金股利1.8元，與過去2年持平。依據上海商銀今日收盤價48...,聯合新聞網,2024年03月29日,1,1,"['股東', '注意', '股利', '不縮水']"
neutral,上海商銀將配發現金股利1.8元連三年持平,"Shanghai Commercial Bank will allocate a cash dividend of 1.8 yuan, unchanged for three consecutive years",https://www.ctee.com.tw/news/20240329701792-430304,"上海商銀29日董事會決議通過，將配發現金股利1.8元，股利總金額為87.5億元，以29日收盤價48.35元計算，現金股息殖利率為3.72％。 
觀察近幾年上海銀發放股利情形，...",工商時報,2024年03月29日,1,1,"['股利', '三年', '配發', '現金']"
neutral,永豐金證券取得上海商銀金融債 交易金額6.5億元,SinoPac Securities acquires financial bonds from Shanghai Commercial Bank with transaction amount of RMB 650 million,https://wantrich.chinatimes.com/news/20240329900594-420101,永豐金控代子公司永豐金證券公告取得上海商業儲蓄銀行2024年度第二期次順位金融債券，交易單位數量為65張，每單位價格1000萬元，交易總金額共新台幣6.5億元。,旺得富理財網,2024年03月29日,2,2,"['永豐', '證券', '金融債', '交易']"
neutral,《金融股》上海商銀6月21日召開股東會,"""Financial Stocks"" Shanghai Commercial Bank held a shareholders' meeting on June 21",https://wantrich.chinatimes.com/news/20240329900474-420101,【時報-台北電】上海商銀(5876)公告董事會決議113年6月21日召開113年股東常會，召開方式視訊輔助股東會。股東會召開地點台北市民生東路三段6號2樓(台北國泰萬怡酒店...,旺得富理財網,2024年03月29日,2,2,"['召開', '股東會', '金融股']"
positive,提供多元金融服務 上海商銀雙喜,Providing diversified financial services Shanghai Commercial Bank Double Happiness,https://money.udn.com/money/story/120663/7844879,"提供多元金融服務上海商銀雙喜 ... 
上海商銀一貫秉持「服務社會、輔助工商實業、發展國際貿易」之經營宗旨，積極實踐企業永續發展，努力打造客戶、員工、股東、銀行、社會與...",經濟日報,2024年03月21日,1,1,"['多元', '金融服務']"
positive,上海商銀挺企業獲信保雙獎殊榮,Shanghai Shangyinting Enterprise won the double credit and insurance award,https://www.ctee.com.tw/news/20240321700208-439901,上海商銀（5876）一貫秉持「服務社會、輔助工商實業、發展國際貿易」之經營宗旨，積極實踐企業永續發展，努力打造客戶、員工、股東、銀行、社會與環境之共融共好，...,工商時報,2024年03月21日,1,1,"['保雙獎', '殊榮', '獲信']"
positive,上海商銀增添生力軍苗栗分行隆重開幕成第78家分行,"Shanghai Commercial Bank adds new force, Miaoli branch grandly opens as 78th branch",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%A2%9E%E6%B7%BB%E7%94%9F%E5%8A%9B%E8%BB%8D-%E8%8B%97%E6%A0%97%E5%88%86%E8%A1%8C%E9%9A%86%E9%87%8D%E9%96%8B%E5%B9%95%E6%88%90%E7%AC%AC78%E5%AE%B6%E5%88%86%E8%A1%8C-050548464.html,"上海商銀增添生力軍苗栗分行隆重開幕成第78家分行 ... 
上海商業儲蓄銀行（5876）為提供苗栗地區客戶全新的智慧金融服務體驗，新設立苗栗分行於3月6日正式營業，3月18日舉行...",奇摩股市,2024年03月20日,1,1,"['分行', '隆重開幕', '生力軍', '苗栗']"
positive,《金融股》苗栗分行開幕 上海商銀分行家數提高至78家,"""Financial Stocks"" Miaoli Branch Opens, Shanghai Commercial Bank's Number of Branches Increases to 78",https://wantrich.chinatimes.com/news/20240318900297-420101,【時報記者任珮云台北報導】上海商銀(5876)為提供苗栗地區客戶全新的智慧金融服務體驗，新設立苗栗分行今(18)日舉行開幕儀式及慶祝酒會。上海商銀苗栗分行位於頭份市...,旺得富理財網,2024年03月18日,2,2,"['金融股', '苗栗']"
positive,上海商銀增添生力軍苗栗分行隆重開幕,"Shanghai Commercial Bank adds new force, Miaoli branch opens grandly",https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%A2%9E%E6%B7%BB%E7%94%9F%E5%8A%9B%E8%BB%8D-%E8%8B%97%E6%A0%97%E5%88%86%E8%A1%8C%E9%9A%86%E9%87%8D%E9%96%8B%E5%B9%95-031257862.html,"上海商銀增添生力軍苗栗分行隆重開幕 ... 
上海商銀(5876)為提供苗栗地區客戶全新的智慧金融服務體驗，新設立苗栗分行於3月6日正式營業，3月18日舉行開幕儀式及慶祝酒會。",Yahoo新聞,2024年03月17日,1,1,"['分行', '隆重開幕', '生力軍', '苗栗']"
neutral,《金融股》上海商銀前2月EPS0.58元,"""Financial Stocks"" Shanghai Commercial Bank EPS for the first two months was 0.58 yuan",https://wantrich.chinatimes.com/news/20240311900538-420101,【時報-台北電】上海商銀(5876)113年2月自結合併稅前利益21.5億元，歸屬母公司業主稅後利益14.36億元。累計前2月合併稅前利益43.7億元，歸屬母公司業主稅後利益27.92億...,旺得富理財網,2024年03月11日,2,2,['金融股']
neutral,上海商銀前二月獲利27.92億元EPS 0.58元| 聯合新聞網,"Shanghai Commercial Bank's profit in the first two months was 2.792 billion yuan, with EPS of 0.58 yuan.",https://udn.com/news/story/7239/7824029,上海商銀（5876）11日公告2月自結獲利，上海商銀2月合併稅前獲利21.2億元，稅後純益14.36億元，累計前2月稅前...,聯合新聞網,2024年03月11日,2,2,"['億元', 'eps']"
neutral,上海商銀 辦淨灘活動,Shanghai Commercial Bank holds beach clean-up activities,https://www.chinatimes.com/newspapers/20240306000389-260210,呂紹宇表示，「維護生物多樣性」是此次淨灘公益活動的主軸，上海商銀為履行企業永續發展，遵循環境、社會及公司治理發展之國際趨勢，目前已制定並經董事會通過「永續發展...,中時新聞網,2024年03月06日,1,1,"['辦淨灘', '活動']"
neutral,持股比例達揭露門檻 上海商銀公告最新大股東,"Shareholding ratio reaches disclosure threshold, Shanghai Commercial Bank announces latest major shareholder",https://udn.com/news/story/7252/7808290,上海商銀（5876）4日發布公告，公告常務董事榮康信繼承上海商銀股票612362324股，以今日收盤價計算約273....,聯合新聞網,2024年03月04日,1,1,"['最新', '股東', '持股', '比例']"
