label,title,title_translated,link,snippet,source,date,topic,display_topic
negative,ETF熱賣保管銀行排名洗牌,ETF Hot Selling Custody Bank Ranking Shuffle,https://tw.stock.yahoo.com/news/etf%E7%86%B1%E8%B3%A3-%E4%BF%9D%E7%AE%A1%E9%8A%80%E8%A1%8C%E6%8E%92%E5%90%8D%E6%B4%97%E7%89%8C-201000044.html,台股ETF今年掀起投資熱潮，資金大量湧入，也讓基金保管銀行的排名大洗牌，華南銀行因是3月熱募兩檔基金的保管行，排名順序由去年的第三名，超車玉山銀行，在首季晉升為...,奇摩股市,2024年05月09日,1,1
positive,【國內新訊】Luxgen攜手玉山銀行推出「亮點聯名卡」，可作為n7智慧鑰匙且充電最高40%回饋！,"[New Domestic News] Luxgen joins hands with Yushan Bank to launch a ""Highlight Co-branded Card"", which can be used as an n7 smart key and provides up to 40% recharge!",https://www.mobile01.com/topicdetail.php?f=444&t=6957169,上個月交車破千輛的n7，Luxgen近期再擴增LuxClub會員們的純電生活便利性，特別與玉山銀行推出一張可以作為卡片鑰匙的信用卡「Luxgen亮點聯名卡」，簡稱為LuxCard，...,Mobile01,2024年05月08日,1,1
positive,酷澎Coupang 刷玉山卡滿額最高享7%回饋,Coolpeng Coupang enjoys up to 7% rebate when you spend the full amount with Yushan Card,https://www.cardu.com.tw/message/detail.php?51522,2024/4/1~2024/5/31持玉山銀行信用卡於酷澎Coupang網站/App消費付款享以下優惠：...,卡優新聞網,2024年05月08日,1,1
neutral,美金定存好嗎？30家以上銀行美元定存利率整理！2024 各銀行美元高利定存新專案！｜卡優新聞網,Is it good to deposit U.S. dollars? Compilation of USD fixed deposit interest rates from more than 30 banks! 2024 New US dollar fixed deposit projects with high interest rates from various banks! ｜Kayou News Network,https://www.cardu.com.tw/epoint/detail.php?39993,"為抑制居高不下的通膨，美國聯準會從2022年至2023年7月，一共宣布升息11次，累積升息21碼，來到5.25%~5.50 
%區間。進而推升美元走勢，美金定存利率誘人，不少人想趁勢...",卡優新聞網,2024年05月07日,2,2
neutral,〈玉山金法說〉Q1海外據點貢獻銀行獲利35% 申設熊本出張所服務台積電,<Tamayama Golden Dharma Theory> Q1 overseas bases contributed 35% to bank profits. Application for establishment of Kumamoto branch office to serve TSMC,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%B3%95%E8%AA%AA-q1%E6%B5%B7%E5%A4%96%E6%93%9A%E9%BB%9E%E8%B2%A2%E7%8D%BB%E9%8A%80%E8%A1%8C%E7%8D%B2%E5%88%A935-%E7%94%B3%E8%A8%AD%E7%86%8A%E6%9C%AC%E5%87%BA%E5%BC%B5%E6%89%80%E6%9C%8D%E5%8B%99%E5%8F%B0%E7%A9%8D%E9%9B%BB-080414052.html,"玉山金(2884-TW) 今(7) 日召開法人說明會，由於近年海外經營有成，今(2024) 
年第一季海外分、子行獲利成長10.2%，合計貢獻銀行純益34.8%，顯示獲利能力及風險管理...",奇摩股市,2024年05月07日,1,1
positive,玉山金前4月賺80億元創歷年同期最高EPS 0.51元,"Yushan Jin earned 8 billion yuan in April, hitting the highest EPS of 0.51 yuan in the same period last year",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E5%89%8D4%E6%9C%88%E8%B3%BA80%E5%84%84%E5%85%83%E5%89%B5%E6%AD%B7%E5%B9%B4%E5%90%8C%E6%9C%9F%E6%9C%80%E9%AB%98-eps-0-51%E5%85%83-073257131.html,"玉山金(2884-TW) 今(7) 日公布2024 年4 月自結，單月稅後純益17.5 億元，1-4 月累計稅後純益80 
億元，較去年同期增加5.4%，亦創歷年同期最高，每股純益(EPS) 為0.51...",奇摩股市,2024年05月07日,2,2
neutral,納智捷n7首創「信用卡當車鑰匙」！聯名玉山銀行、充電享40%回饋,N7 is the first to use a credit card as a car key! Co-brand with Yushan Bank and charge to enjoy 40% rebate,https://speed.ettoday.net/news/2733976,月月銷售捷報的納智捷n7國產電動車，日前與玉山銀行合作推出「LUXGEN亮點聯名卡」，該信用卡不僅享有多項優惠，亮點首創信用卡當車鑰匙貼心設計，開車出遊、一卡在手超...,ETtoday車雲,2024年05月07日,1,1
positive,玉山金法說報喜前4月獲利80億元續創歷年新高,Yushan Jinfa said that the profit in April before the good news continued to reach a record high of 8 billion yuan.,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%B3%95%E8%AA%AA%E5%A0%B1%E5%96%9C-%E5%89%8D4%E6%9C%88%E7%8D%B2%E5%88%A980%E5%84%84%E5%85%83%E7%BA%8C%E5%89%B5%E6%AD%B7%E5%B9%B4%E6%96%B0%E9%AB%98-064417103.html,玉山金控（2884）今（7）日下午召開法人說明會報喜，今年前4月獲利破80億元，每股盈餘0.51元，續創歷年同期新高。法說會公布不少利多，包括首季股東權益報酬率（ROE）...,奇摩股市,2024年05月07日,1,1
neutral,2024刷卡繳稅攻略｜信用卡繳稅哪張回饋多？盤點10家銀行信用卡優惠,2024 Tax Payment Guide by Credit Card｜Which credit card gives more rewards for tax payment? Check out 10 bank credit card offers,https://www.bnext.com.tw/article/79007/creditcard-tax-2024,繳稅季又來了！刷卡繳稅不但方便，更有銀行優惠為您省荷包。《數位時代》為您整理各家信用卡現金回饋％數，以及分期0利率方案，一起來盤點最佳繳稅方案吧！,數位時代,2024年05月29日,1,1
positive,玉山蟬聯「ESG企業永續獎」首獎再創金融業佳績,"Yushan wins the first prize in the ""ESG Corporate Sustainability Award"" and creates another great achievement in the financial industry",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E8%9F%AC%E8%81%AF-esg%E4%BC%81%E6%A5%AD%E6%B0%B8%E7%BA%8C%E7%8D%8E-%E9%A6%96%E7%8D%8E%E5%86%8D%E5%89%B5%E9%87%91%E8%9E%8D%E6%A5%AD%E4%BD%B3%E7%B8%BE-093006460.html,第20屆《遠見雜誌》ESG企業永續獎今(2)日舉辦頒獎典禮，玉山金控再度榮獲ESG企業永續獎「綜合績效-金融保險業」首獎，同時獲頒職場共融組楷模獎，而子公司玉山銀行也榮獲...,Yahoo新聞,2024年05月02日,3,3
neutral,2024年報稅必看》綜所稅3大新制一次看！信用卡繳稅這家最高回饋10%、哪些分期0利率,"A must-read for 2024 tax returns》Take a look at the three new comprehensive income tax systems at once! This company offers up to 10% rebate for credit card tax payments, and 0 interest rates for certain installments",https://tw.news.yahoo.com/2024%E5%B9%B4%E5%A0%B1%E7%A8%85%E5%BF%85%E7%9C%8B-%E7%B6%9C%E6%89%80%E7%A8%853%E5%A4%A7%E6%96%B0%E5%88%B6-%E6%AC%A1%E7%9C%8B-%E4%BF%A1%E7%94%A8%E5%8D%A1%E7%B9%B3%E7%A8%85%E9%80%99%E5%AE%B6%E6%9C%80%E9%AB%98%E5%9B%9E%E9%A5%8B10-%E5%93%AA%E4%BA%9B%E5%88%86%E6%9C%9F0%E5%88%A9%E7%8E%87-035553063.html,5月報稅季開跑！2024年報稅要留意最新的3大變革，包括滿18歲可獨立申報、每人基本生活費調高，以及員工伙食費調高。另外，想透過信用卡繳稅享受回饋的民眾，...,Yahoo新聞,2024年05月02日,1,1
neutral,2024五一勞動節銀行有上班嗎？台灣銀行、玉山銀行..等放假休息時間,"Will banks be open on Labor Day 2024? Bank of Taiwan, Yushan Bank, etc. are on holiday",https://applealmond.com/posts/230190,答案是：公股銀行不算公務員，勞動節也沒有上班。即使是公股銀行（台灣銀行、土地銀行、兆豐銀行、合庫銀行、華南銀行、第一銀行、彰化銀行與台企銀）也算是銀行行員，一樣...,蘋果仁,2024年04月30日,1,1
neutral,玉山金改變股利政策後14家金控誰是下一檔存股神股？ | 市場焦點| 證券| 經濟日報,"After Yushan Gold changed its dividend policy, which of the 14 financial holding companies will be the next favorite stock?",https://money.udn.com/money/story/5607/7932048,被廣大「存股族」譽為一代神股的玉山金（2884）今年起股利政策迎來分水嶺，由過往股票股利搭配現金股利各半分配的方式，調整...,經濟日報,2024年04月30日,1,1
neutral,整理包／繳稅季到！哪家銀行信用卡最好康？各家回饋、哩程、12期0利率一次看,"Pack/tax season is here! Which bank has the best credit card? View each company’s feedback, mileage, and 0 interest rate for 12 periods at once",https://udn.com/news/story/7239/7933639,5月進入報稅季，今年各銀行除祭出現金回饋及提供繳稅分期0利率外，不少銀行綁定行動支付，還能享回饋；在高通膨時代，民眾可善...,聯合新聞網,2024年04月30日,2,2
positive,玉山卡繳綜所稅最高享0.5%回饋,Enjoy up to 0.5% rebate when paying comprehensive income tax with Yushan Card,https://www.cardu.com.tw/message/detail.php?51384,2024/5/1~2024/6/3(繳納期間依稅務機關公布為準)持玉山銀行信用卡繳納綜所稅享以下優惠：...,卡優新聞網,2024年04月29日,1,1
neutral,高雄全家海神最後主場週玉山銀行宣導自我防詐能力,"Kaohsiung Family Poseidon’s last home venue, Zhou Yushan Bank, promotes self-fraud prevention capabilities",https://tw.news.yahoo.com/%E9%AB%98%E9%9B%84%E5%85%A8%E5%AE%B6%E6%B5%B7%E7%A5%9E%E6%9C%80%E5%BE%8C%E4%B8%BB%E5%A0%B4%E9%80%B1-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E5%AE%A3%E5%B0%8E%E8%87%AA%E6%88%91%E9%98%B2%E8%A9%90%E8%83%BD%E5%8A%9B-111603206.html,南部中心／曾虹雯、鄧山田高雄市報導高雄全家海神職業籃球隊例行賽最後一個主場週，4月27、28日移師鳳山體育館開打。玉山銀行和海神隊攜手合作，舉辦第三年主題日活動...,Yahoo新聞,2024年04月27日,1,1
neutral,天鍋麻辣鴛鴦鍋消費刷玉山卡享買一送一,Enjoy buy one get one free when spending on Tian Guo Spicy Yuanyang Hotpot with Yushan Card,https://www.cardu.com.tw/message/detail.php?51337,即日起～2024/12/31，持玉山銀行信用卡至天鍋麻辣鴛鴦鍋消費，享GO好吃豬五花或GO好吃牛五花(二擇一) 買一送一優惠。...,卡優新聞網,2024年04月26日,1,1
neutral,IKEA宜家家居刷玉山卡分期0利率滿額贈刷卡金,IKEA and IKEA use Yushan Card in installments with 0 interest rate and get free card bonus when the balance is reached,https://www.cardu.com.tw/message/detail.php?51305,2024/1/1~2024/12/31持玉山銀行信用卡至IKEA宜家家居消費享最高12期0利率，滿額登錄再贈刷卡金。...,卡優新聞網,2024年04月26日,2,2
neutral,玉山開始擁抱生成式AI，今年目標要走向業務,"Yushan begins to embrace generative AI, and this year’s goal is to move towards business",https://www.ithome.com.tw/news/162547,2022年11月，ChatGPT橫空出世，全球掀起了生成式AI浪潮，各行各業開始研究創新應用，金融業也不例外地投入研發能量。隔年三月中，短短一周內，OpenAI推出GPT-4模型、圖...,iThome,2024年05月27日,1,1
neutral,玉山怎麼用GenAI？12項應用服務大解析,How does Yushan use GenAI? Analysis of 12 application services,https://www.ithome.com.tw/news/162551,去年11月，玉山在一場公開活動中展示一個生成式AI應用服務——智能法律回覆生成系統，提供內部行員快速檢索法規內容。系統介面是一個Chatbot，當行員輸入法遵相關提問，...,iThome,2024年05月27日,3,3
positive,刷卡繳稅 各大銀行優惠大車拚,Pay tax by swiping your card and enjoy discounts from major banks,https://udn.com/news/story/7239/7921654,迎戰5月報稅季，各大銀行推出信用卡繳稅優惠，玉山銀行大手筆針對全卡友繳綜所稅單筆100萬以下享0.2%現金回饋；單筆10...,聯合新聞網,2024年04月25日,1,1
neutral,聯寶攜玉山銀開辦員工持股信託 預計5月正式啟動,"Lianbao and Yushan Silver launch employee stock ownership trust, expected to be officially launched in May",https://udn.com/news/story/7239/7917904,聯寶（6821）因應少子化及高齡化，鼓勵員工長年儲蓄，協助員工提早規劃退休財務與保障信託財產獨立安全，董事長譚明珠與玉山銀行簽訂員工持股信託契約，預計5月正式...,聯合新聞網,2024年04月23日,1,1
neutral,預計5月正式啟動！聯寶攜手玉山開辦員工持股信託,It is expected to be officially launched in May! Lianbao joins hands with Yushan to launch employee stock ownership trust,https://udn.com/news/story/7254/7918240,聯寶（6821）董事長譚明珠今日與玉山銀行簽訂員工持股信託契約，員工薪資自提金轉入專屬信託帳戶、以及公司所提撥獎勵金，共...,聯合新聞網,2024年04月23日,1,1
positive,體驗經濟當道，玉山銀行以3S + DS 打造顧客導向的數位金融領導品牌,"As the experience economy takes hold, Yushan Bank builds a leading customer-oriented digital financial brand with 3S + DS",https://www.bnext.com.tw/article/78891/esunbank_202404,"玉山銀行以三大設計原則打造顧客導向的風格體驗. 
除從顧客視角出發，以3S策略優化行動銀行App的交易前、中、後體驗，玉山銀行亦十分重視介面風格的一致性，故決定導入全行...",數位時代,2024年04月22日,1,1
positive,產官研跨域合作玉山銀力助產業永續轉型,"Cross-domain cooperation between industry, government and research, Yushan Silver Power helps the sustainable transformation of the industry",https://tw.stock.yahoo.com/news/%E7%94%A2%E5%AE%98%E7%A0%94%E8%B7%A8%E5%9F%9F%E5%90%88%E4%BD%9C-%E7%8E%89%E5%B1%B1%E9%8A%80%E5%8A%9B%E5%8A%A9%E7%94%A2%E6%A5%AD%E6%B0%B8%E7%BA%8C%E8%BD%89%E5%9E%8B-063059180.html,為推動產業永續發展，玉山銀行與經濟部中企署攜手工研院，於4月22日世界地球日舉辦「引領潮流：綠色轉型之道」永續研討會，以再生能源、減碳技術與政府資源為主題進行...,奇摩股市,2024年04月23日,4,4
neutral,繳綜所稅用全支付免手續費綁玉山信用卡最高賺600全點｜卡優新聞網,Pay comprehensive income tax with full payment and no handling fees. Earn up to 600 full points with Yushan credit card｜Kayou News Network,https://www.cardu.com.tw/mpay/detail.php?51228,2024報稅季要來了！民眾使用手機報稅比例逐年成長，也越來越多人習慣綁定電子支付繳稅簡單又便利，全支付攜手「玉山銀行」迎戰「繳稅月」的來臨，祭出繳「綜所稅」免...,卡優新聞網,2024年04月29日,1,1
positive,玉山家樂福聯名卡》天天消費最高8%，新戶送26吋行李箱、美式烤肉爐、500元等好禮任選1(舊戶也享300元),"Yushan Carrefour Co-branded Card》Daily spending up to 8%, new customers will get a free 26-inch suitcase, American barbecue stove, 500 yuan and other gifts (old customers can also enjoy 300 yuan)",https://www.cardu.com.tw/message/detail.php?46651,編編每個月13號一定會去家樂福報到，因為每月13號持玉山家樂福聯名卡於家樂福賣場單筆消費滿699元就可用1元加購特定商品，像是2月份換了「不鏽鋼造型料理模具」，3月份...,卡優新聞網,2024年04月19日,1,1
